Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
1.156,1.468342193894344,2.2856204280306853,1.7052528043296444,1.5472418059269801,1.7046785,1.6187488,1.7177134780621284,1.6092328638385052
1.143,1.7533430229290161,1.5808355424108802,1.1968967063492741,1.1120420048156223,1.2140784,1.095691,1.1626626448144273,1.139690143187319
2.383,2.172387468830152,2.647193762012942,2.4169591033640945,2.0341268738738503,2.6123059,2.0971286,2.72720056131535,2.2271962875509446
0.914,1.0944039399809782,-0.9158266772667218,1.1467918361882639,1.2595515099287682,1.150536,1.1281972,1.1512975578066704,1.263796132783439
2.132,2.0081901723962403,2.5067143319041447,2.202170045913731,2.148634837488318,2.0245254,2.0391545,2.0207617834299763,2.024502702341907
4.133,4.228679089007372,4.039015702472409,4.269447739015255,4.754636724196772,4.2565393,4.7905064,4.279014068061889,4.809586903493583
2.069,1.5566700374442775,1.5122506778378035,1.315409242613768,1.736614851642728,1.3765861,1.4549191,1.3766812317604504,1.5263595691254397
2.006,2.915988479464758,2.289077805040799,2.4289050195230573,2.5912114312691807,2.3899643,2.6699455,2.5379744919056466,2.588124756108459
3.914,3.4787981515845416,3.383693317303149,4.047380091107876,3.9532236103028975,4.1245465,4.2837696,4.126680335802058,4.17231279778964
1.324,1.3354842981777324,1.6693440890742473,1.229273803974066,1.5790942063247824,1.2014786,1.5359461,1.1670027109547445,1.3614246662673941
1.243,1.6541788977346101,2.162925001844761,1.505365228818184,1.5215096711052574,1.3990493,1.4522159,1.4053884167065,1.6892230970611966
2.587,2.737283789993697,1.8946189265687945,2.604217014897909,1.8937338592640784,2.735899,2.105988,2.674031825379906,1.9502178888581292
2.198,2.0143794885728283,2.498717994927256,2.3701328326477773,2.1242006405189535,2.2438433,2.325936,2.289869603515859,2.338816187958434
1.871,2.0549963590669194,1.8268849522779478,1.7194649753339484,1.5744644633147171,1.8538132,1.7036054,1.7525883946314493,1.300092760655272
1.855,1.8822565679346326,1.7691941342190312,1.3711406914328763,1.4697270064892296,1.4938792,1.4616911,1.4254695530027084,1.5251017191463365
0.82,1.2247708834406268,1.4866099121110086,1.220430672679262,1.4015792908421314,1.1586238,1.4906235,1.125257312918917,1.3880604745877783
2.93,2.3124277816106513,2.394730118555362,2.3817009739929946,2.79579379644057,2.5223856,2.9669917,2.44681146986455,2.942268511648678
3.342,3.2569792127610526,3.3014116463704823,2.5790301740800015,2.4712979074906345,2.5293088,2.5469792,2.502236128805394,2.3229007906812185
0.559,1.3141888620934168,1.8109607483157335,1.226728812068145,1.4323981052513344,1.177529,1.3923073,1.1320979129515032,1.444816993825654
4.456,3.896725212838902,3.3916532447303522,4.233727598265436,3.780516592130088,4.289261,3.9274137,4.402613191731815,3.741592850863874
1.414,2.775926954954727,2.9483854433937173,2.4873772284598386,2.207746510579587,2.4743187,2.1878858,2.4382217675196194,2.125224441748517
0.878,1.369935114162402,1.3693210332855852,1.0292286412016387,1.4051716830442915,0.9526654,1.2144604,0.952930266738621,1.3891510137245422
1.447,1.8219153795633787,1.8073254570512765,1.661311921896562,1.681582478359521,1.4433215,1.7525784,1.3797619093898217,1.6609763051166695
1.243,2.5625147488734683,2.7112278606770603,1.678015049093329,2.3238629784888847,1.6059779,1.8440306,1.69152145702329,2.15260975082109
1.466,2.4433472464310597,2.3425609853783893,1.7524848241061692,2.0229247009983684,2.3476927,2.3523176,2.0958371733079866,2.214638015099731
1.448,1.1521504856994653,0.11771048031900833,1.232916213021026,1.3761044793117292,1.2115575,1.3721498,1.282057007345274,1.436012094667313
2.556,2.4189688235411495,2.8013178729000643,2.519551208320007,2.462775036198547,2.6197731,2.4685478,2.6448572502769374,2.6506125696362113
2.069,2.2696523900676198,2.893581066664763,2.528139676053344,2.8372930048277505,2.7110834,2.8495975,2.6234721245571344,2.738436884751964
3.4,2.814878046344262,2.041090669147703,2.9805961468147224,2.279995839580191,2.9365904,2.1737537,3.1039405057961007,2.2726346647045506
2.699,2.1287966322618814,2.51605466344128,1.680933951333451,2.535929623613943,1.6649663,2.6423228,1.6253882109600177,2.790182911150505
1.143,1.8249837021839852,1.0584247597679486,1.1497115574677483,1.1687689972872062,1.1080914,1.1266707,1.1592311819869832,1.267520728999381
4.836,4.9242202926245255,3.9690633615904094,5.04502843187413,5.065266792517232,5.085407,5.0524898,5.0335378824466614,5.026174897909303
1.517,2.046804054403111,1.919141151772406,1.4165190369909002,1.4575099161780751,1.5672023,1.4909997,1.7204208109727488,1.5405793176646416
3.298,2.80944465325841,2.4261593145720806,2.376798122662453,2.7884230767337805,2.7547045,2.6029046,2.7135434271470102,2.5862787707108414
2.317,2.858289763823649,1.9886429052459702,2.2820785567663315,2.313328715948353,2.245005,2.2916381,2.19959536325202,2.448351981963162
2.346,1.9359090305390225,2.032154219125376,1.6243052703799843,1.589763669904838,1.8450621,1.6774267,1.832026788996294,1.7800080889041197
4.271,4.355459224734602,4.131209057503938,4.081858799552665,3.715202103923539,4.185513,3.9963086,4.2420109351276585,3.865254009329327
1.563,1.4482358197753769,1.7205201874979208,1.618082679128211,1.3933534580135214,1.5385184,1.2883496,1.5931213311550059,1.2584670591507405
2.125,1.626673417263575,1.7495364195073702,2.1203380584702853,2.283813089829592,2.3011467,2.2178745,2.3139533860717707,2.182236607869112
2.824,2.5062134356006993,1.4410327306956336,2.5191532106547485,2.541768095717232,2.8784838,3.0856462,2.9594993418299564,2.770409883242146
3.109,3.3469114096065766,3.3227438663201294,3.0405470407819255,2.522717659957491,3.1117365,2.4891033,3.178115392950844,2.6317151132503795
3.108,2.6601036723764224,2.213519093152051,2.613386965567092,2.696335997393458,2.363879,2.6706808,2.5151058202014425,2.68225785139386
1.0,1.6394125361367315,1.9568686306159604,1.1868300099004279,1.331801153050659,1.2035202,1.1255928,1.2535581783653575,1.0416100356735545
3.336,2.9842279216752132,2.5056309163383226,3.402006636607433,2.609062738247991,3.4053304,2.725704,3.404775677163119,2.653615371677851
1.0,0.1767056347661935,1.8412624626914909,0.9614470344428487,1.0792868092248507,0.95168614,1.103789,1.0627263805910105,1.2075505112679412
3.667,3.2557693828824767,3.2184012751358155,3.210765378087018,3.5557482229167907,3.7701194,3.8647246,3.671004438266255,3.917230416804399
0.934,1.2650179826937062,1.7254531400451336,1.1653201563184807,1.4441917201776842,1.0706192,1.3771008,1.139946261567839,1.278661714814451
1.434,2.2528700558808623,1.8066310210308387,1.7083138288970365,1.5525761141102925,1.6119088,1.1931114,1.7583673795993782,1.6006171668736524
2.826,2.1212078213490884,1.8559732442620733,2.162513049689803,2.0257131887771345,2.1042163,1.9502665,2.1922756027927126,1.9919195465734463
4.11,3.505015921207132,3.2270474211709983,4.007708937172667,3.863166519243983,4.0411916,3.744531,3.9925284854192182,3.951089009165481
2.337,2.7212630490354144,2.329280728268645,2.572033243860508,2.4914257458719167,2.2805898,2.3185828,2.3356161423879183,2.4151369080028116
3.844,3.4280015729621596,2.26945170720553,3.7919873568694653,3.293372842733739,3.6835918,3.5346138,3.5656030512669603,3.502049784518538
1.463,1.3008533452159412,1.7404960153852214,1.320865615755443,1.6994311525402015,1.4690297,1.5898904,1.4166486985299112,1.4641246035548507
5.189,5.43864035736253,4.486778411430637,5.154710949240155,5.180975708740902,5.1801963,5.261821,5.18003764353498,5.121392547210055
2.116,2.094654300018263,2.0601191641411623,2.721910970238715,1.957782466842868,2.5401342,2.1966152,2.5068998162562734,2.207604249229544
1.254,2.13134725430416,2.151734772742464,1.46425763237043,1.7420172938342584,1.2759559,1.771796,1.3727239122198451,1.6569107295922287
2.193,1.719670771649703,1.390163675714966,2.291203923052526,2.0770306073847467,2.3573816,2.4246886,2.292708578966428,2.13390540358656
2.527,3.4035550115300737,3.20952478553734,2.3794693328422105,2.758752276427259,2.282546,2.9170806,2.2258362621511734,2.7989447642720426
1.415,2.71030859093257,2.8024641471511034,1.5172353754040346,2.2450710526386897,1.7090248,2.181149,1.8560234873170722,2.051711629621874
3.408,3.2868026646453927,3.640468716200246,3.5508197305458338,3.440113591153424,3.699005,3.5428782,3.481639281169459,3.376710765447756
0.722,0.9742929635492033,1.2567576107489433,0.9812826990396059,0.9304585403988419,0.7620223,0.9659988,0.7955201091175734,0.9966512314337197
1.966,2.1969131459788684,2.173160088729637,1.4567008214434916,1.848426821806576,1.4940615,1.3421531,1.3296836956656375,1.4915313888817894
3.208,3.2650028297641427,3.1226962170285457,3.0116451195608116,2.8732043637373907,3.3859854,3.0373902,3.308624630763379,2.9620082619878088
0.888,1.6702597665254615,2.222299617762002,1.058660451431818,1.8052894446273695,1.1227783,1.6975489,1.1657041019325487,1.7819660420674708
2.233,2.3923943244390102,1.720118993351929,2.4816302217712662,1.9886071053924725,2.5206892,2.079357,2.527356760960109,2.0215154678025553
1.208,1.5278794687896777,1.7486723778014523,1.345062433779818,1.381610962734076,1.2703589,1.3877332,1.3528623815054084,1.4323686042459811
4.148,4.139136072878287,3.637246729973108,4.115125539374607,4.375535677335551,3.986129,4.4902434,4.2013581307472005,4.290009134999414
2.177,2.697751038278952,3.26892066618612,2.280397560663529,2.6295909683171264,2.431042,2.691968,2.381515330333438,2.2519163349385827
1.739,2.2324705312390023,2.8045566104917024,2.2516120591339353,2.772972980947109,2.1516836,2.7149084,2.1879481348646856,2.675749311559556
1.045,1.3293039154188193,1.721901346319906,0.9031643385793133,0.5418697598591857,0.7820287,0.7174802,1.012653496419425,0.8744574798490883
2.06,1.8992976604982061,1.993485307746358,1.626554912589966,1.5553621770425001,1.773304,1.5267276,1.7155958913251617,1.605503276755908
3.414,2.814914881384965,1.576055475862721,3.4767000748462684,3.58470487573739,3.62548,3.5512621,3.4307372688780675,3.5968771618133197
2.755,2.158580989794771,2.087810858657562,2.667055435826839,2.177789949775092,2.690756,2.397389,2.611840640185265,2.3717382171667736
1.161,2.1753503867016377,2.5110047534511653,1.688847871674431,1.9994221535071108,1.5609001,1.8017454,1.4965722583939047,1.7441477497876399
3.593,2.865031952197725,2.828208423031337,3.9844677424136905,2.982116942676267,4.069109,3.2161853,4.049542594060142,3.2386435695718006
1.224,0.8773703258186032,0.43602563552627593,1.1095860331451826,1.1235422877860162,1.1344483,1.1139418,1.1766715456316712,1.1279291394074005
1.794,1.2202281860233057,1.5859077888976527,1.6762229788406442,1.4886206548385663,1.739384,1.6192746,1.7343428462559178,1.5848529317925406
1.171,1.8729250333156244,1.9194696864058143,1.375657858914772,1.5311084550831662,1.4798293,1.3732741,1.4470076358339914,1.4106547012284432
1.345,1.654712051852897,0.45554714414710773,1.2852405794241715,1.3313448729956154,1.3490052,1.3919729,1.3605973569927325,1.4882957880151957
3.612,2.8588425491049776,3.441025010945123,2.817289712382434,2.6447055263653323,2.5326533,2.5258265,2.753879123092501,2.705882361661595
2.085,2.2474005330625175,2.854974795289361,2.2547953843473034,2.3220437823275364,2.2021859,2.400169,2.1732607274834463,2.34935283563079
1.398,1.7114338383336616,1.5658345304246195,1.4358616153346502,1.4518666118443928,1.6480324,1.4437789,1.5288394627619335,1.575588154605554
1.769,1.4369881603948045,1.9149680601753838,1.6681858705196098,1.6820177952716389,1.758145,1.7323548,1.7454451359768066,1.6089300219646523
3.096,2.312905850400398,2.3478931722675034,2.6026123726855896,2.3001094992596687,2.44817,2.2663107,2.557613008241565,2.080696817890608
1.925,1.7846290102176852,2.321256265209808,2.0243720632943862,1.9045520780358667,2.033004,1.8186818,1.9757760277167742,1.8810139479350045
1.679,1.1548511304769136,1.7652127663836534,1.3986428317489825,1.556470525441406,1.5179535,1.5975873,1.4910719139540414,1.5919932891489668
4.692,3.7671455992841913,3.38531109110642,4.589236497334358,4.231443432269575,4.4828887,4.302747,4.528384690224371,4.2816744374945825
3.015,2.465327694094867,3.1063635143498516,2.868318254620855,2.938907339578379,2.7059126,2.5546741,2.597866865578396,2.732298919483177
1.507,1.1983260594333274,1.5639470009098266,1.33475933270832,1.8852762386834934,1.3166304,1.7753448,1.326341922012724,1.6549372412187338
1.809,2.331602602876771,2.6417133786369016,1.9029157297262373,2.0116271170814684,2.0229878,1.863025,1.9608298010366814,1.8656352578735211
2.623,2.8187417627640343,2.9162235170491755,3.755005732768781,3.5735528774387983,3.8445346,3.5242882,3.5995694855342277,3.5550561358747315
2.118,2.3453010398522594,2.4345073649312567,2.2740667263224155,2.2113558910842177,2.3019984,2.150432,2.3649683936015644,2.279300212319047
2.012,2.850480237216985,2.322409071037211,2.2275547754303346,1.9568043520579381,2.1032176,2.0065901,2.1503905951677806,1.9977180453253076
1.415,1.1200422074291652,1.5199855592499691,1.308297829936962,1.5017452285712451,1.3485663,1.4875618,1.3614612870833993,1.3952998202650804
3.041,2.7339555495644845,2.9581327668273065,3.0206396850212323,3.110748865861283,3.1955445,3.1868424,3.1769230728063116,3.310977250197563
0.537,1.167878486311693,1.3774392782046307,0.5832967751103673,0.7027678230188196,0.6763154,0.49711004,0.6475708971531746,0.38973694876231907
3.889,4.2353369255285855,3.7822297171924344,3.9307061818931053,3.619982529080262,3.8299432,3.6657908,3.846439944851671,3.539789062812707
3.226,3.892104642203847,3.540578407959371,3.4820140338275603,3.8161429063238796,3.5537107,3.7203343,3.487309308755582,3.6818902823323407
2.706,2.22291912734039,2.218850109209435,2.8439109419139412,2.3598235739590994,2.890863,1.9123373,2.7483507179735525,2.0456336519459133
1.8,1.1002286544379132,1.3618949875496842,1.6921947514549942,1.5050739245879716,1.6736189,1.4320114,1.6564820887990392,1.450647911051292
2.162,2.3757446122193073,2.355840296337596,2.344672295134357,2.4772861409722013,2.3717585,2.4502597,2.4351974503546048,2.315218459938429
2.063,1.9249618349814455,1.5147533692668924,2.3177452571208352,2.387032742209492,2.3755035,2.3684452,2.450118401780255,2.367225136421559
2.462,2.4252338246115244,2.430821262658225,2.1279000420070697,2.3734395908157353,2.1495311,2.161133,2.100708974092118,2.3525318740537595
1.152,1.5035754551940954,0.36373107972148944,1.061224833483062,1.1192925565159424,1.0971731,1.1702017,1.0900849791571647,1.1642635413966864
2.537,1.9907415476705665,2.084015563290186,2.3645526802860495,2.046665538182887,2.4136546,2.402319,2.4957460055798353,2.1647117851704305
1.415,1.2975150199997643,1.6491058663515137,1.3349261453270769,1.7018124631228537,1.4892296,1.5050806,1.5479392180004572,1.4865280573401558
2.91,2.219069574366401,1.4571348564549167,2.630084877204426,2.5061444442184864,2.4683197,2.5370255,2.557828474995085,2.3774590596638565
4.387,4.404045853378733,3.6227031320908774,4.327368288096133,4.373654528985412,4.2828784,4.3976946,4.368482542033494,4.51904567144112
4.046,4.649900555172579,4.366161498839449,4.398137102986072,4.451458129288346,4.127257,4.422822,4.26837247528353,4.357411318801356
0.442,0.7480804792487845,1.4582846282044573,0.7222370439051115,1.0053338050701013,0.63553345,0.723117,0.668482928167077,0.8218463349995545
3.599,2.88664698806987,2.456364851836602,3.449873883800712,2.7648254314133722,3.4194784,2.8611882,3.5026067529884553,3.011996581363197
2.4,2.6971191491936537,1.7482430870847994,2.3909142631578018,2.3528533986561686,2.3609397,2.2796893,2.3316015625942828,2.866780816007263
1.031,0.7138766968065653,1.0336210258539964,1.1188757308356931,1.2150103138731256,1.0878952,1.1047564,1.123927364517804,1.2099030996466356
4.678,4.94360887858609,4.3048270514659,4.784991820279399,4.734119356630813,4.778277,4.8176723,4.726924010357857,4.831853340125411
4.431,3.904428444749243,3.6363173062754246,4.282158145464799,4.120683417293207,4.4555564,4.373134,4.387012150865817,4.285596134333636
1.618,2.8482276221220673,2.2695214917961986,2.0102182711374033,2.195280403291808,2.261543,2.3190758,2.291959287075529,2.2838334372192297
1.313,1.4875375847746426,1.9920742177381738,1.2880946172243704,1.5513381129944073,1.0383384,1.4222984,1.0990248610172593,1.3822166995438305
0.489,1.3138357519433015,1.2876971433841486,0.7169655294123435,0.9322577431525225,0.79848254,1.0021445,0.8052553631769347,0.9896872441609548
2.443,2.244133672543171,2.108014656587253,2.5285062271944323,2.6736951962308173,2.5477812,2.6203842,2.6058469116629346,2.663410182249363
2.964,2.840497802189489,3.204751897733402,2.6511842969926893,2.7793656765187653,2.8126826,2.8518994,2.730855749290271,2.705814329138954
1.0,1.6135839752344623,0.2410287328716194,1.1152810694041055,1.1101048993313631,1.1269938,1.0703431,1.1896042747215658,1.1509655625600477
1.214,0.8426172063182804,0.603751812773071,1.1516353049481622,1.1382531676920167,1.1055222,1.1984774,1.1717131796079554,1.1644014274649555
3.338,2.1343741333109136,2.45679518641977,2.7023629002594145,2.276987698015278,2.8512821,2.3406255,2.8477263585087615,2.303509312820268
1.966,1.6470546623248339,1.5283163817102619,1.8629014970255533,1.311591826519837,1.901203,1.6710515,1.9082756040149667,1.6817648219807697
3.613,3.4509232492556237,3.3227150202735993,3.3707824628227523,3.3295167670414823,3.4084415,3.4395773,3.4437316339229795,3.307985415734154
4.445,3.674567014390348,3.411364665009703,3.7601911777034016,3.4291824039849947,3.8227558,3.328778,3.5944721814622818,3.4595418758838696
1.932,1.763826624830756,1.7177232955915311,1.6459131154569084,1.7001718607434855,1.8503966,1.7548156,1.8507274605956041,1.8591725791629279
3.77,3.1525636354025437,3.02330810190655,3.599614908817508,2.9579740824402245,3.8411524,3.581344,3.757674965134168,2.810643655542738
3.057,2.660737230882148,2.713907570266385,2.8208727786346772,2.508974921100417,2.632148,2.3941479,2.6949016954771334,2.494032833831788
2.245,2.583667664295689,1.9725729315382372,1.8032065389789649,1.777138388512081,1.8602285,1.8067837,1.8899254352216484,1.6689122631692894
1.372,1.7716407581357316,2.2669255226525395,1.7384586959795918,1.9399255134934874,1.8607033,1.9028633,1.9768299202962965,1.911204455963665
3.503,3.1790511753377757,3.3029853676412015,3.256762226249303,3.230450827338894,3.2543879,3.088221,3.1714867161641687,3.0634897822312914
1.262,1.709274114281996,1.9315734091048116,1.4298803470326966,1.5133202597508784,1.3987874,1.562553,1.4674931524577892,1.5428380332834428
1.209,1.9186412963698416,2.030553552403105,1.1278882297725856,1.504324338283889,1.0207427,1.4611077,1.161674729592858,1.286837561716806
0.857,0.2957955342227052,0.876584698995762,1.1079213916707142,1.3501297317518144,1.3329489,1.1452726,1.3215531535874594,1.2271323810530135
3.07,2.5222238732596196,2.920683202598803,2.9780519643235235,2.6505765600790037,3.0459752,2.6695848,3.0625381671319656,2.742569510943275
3.0,2.4472843289970143,1.3994670318445044,2.674265221058914,2.7210273977755652,2.6739712,2.742236,2.68428407022496,2.700175225905664
1.477,2.4965061672895814,2.3129643175433294,2.2038248901304063,2.457835107127252,1.8907291,2.507427,1.980574805184134,2.411214332054921
2.876,2.722284389492515,1.8569376618655742,2.863352304232688,3.069699175875139,3.1090837,3.063568,3.01947499576292,3.232203099809816
2.378,1.880603769159606,1.8510660818205542,1.629119137676978,2.262717830164928,1.8669188,2.2836626,1.896339226702177,2.1727994280696716
1.811,1.7246231972490165,1.8159639617315468,1.4006214125249785,1.5167823784513832,1.6004763,1.52468,1.6517429036387123,1.5158610174199612
4.012,3.533912994729107,3.26499873721648,4.1963640242796245,3.770515340557193,3.9085836,3.9799192,4.154310575024051,4.013534112886369
4.076,3.132818412018949,2.5880586569628594,3.8608100730570882,3.000150110435897,4.119786,3.3213868,4.069923671904322,3.353058154622448
1.75,1.1838895870956918,1.6126866030511922,1.669020680253193,1.5535991241732734,1.646496,1.6910589,1.697171094850416,1.543182077755072
1.721,2.651914715587097,2.9227514628872617,2.349401697881326,3.0206511896246355,2.4716728,2.637795,2.4458492665591507,2.9355092896525754
1.866,2.1304811998922446,1.5407276227643028,1.9870572391010315,2.092480149381176,1.9329076,1.91741,1.915386068546413,1.9378786183671302
4.351,3.595124206348558,2.9697196502062795,3.9697934556013457,3.2601064483904514,4.123347,3.880367,4.187611058544295,4.1702416018523945
4.92,4.663362892513845,4.149781869046869,4.511129469913603,4.596800177826194,4.3208227,4.5272098,4.40492285738849,4.713230160722055
2.363,2.289075061884944,2.6993005994216883,2.16758992228863,2.3479376926362696,2.2494383,2.3005462,2.19627445755072,2.2569407542995905
2.2,1.111595409574079,1.5457592191470253,1.887238056645443,1.9221077382387743,1.8758628,1.8668351,1.8072450650934178,1.8977016963655373
0.342,1.2847024103032396,1.4454077953088733,1.0606964585500036,1.2478540325427858,1.0180309,1.2197595,1.044660165985538,1.2828648399486202
1.178,1.5503654084091636,1.971742189004945,1.6098722458974477,1.4073351057242474,1.4444462,1.2026176,1.5065035050031754,1.2966767651911129
1.311,0.6787274407128479,1.7776589246529442,1.2375011389735542,1.2487438910977822,1.2033855,1.1557229,1.284344084805857,1.2215276403806035
0.633,1.6856430737683468,2.354591340740649,1.3913495305782313,1.7288469883374558,1.2485036,1.5515227,1.232658080885336,1.479191962355564
1.764,1.9076097291226688,1.8528963905438545,1.6621754724721958,1.9550320354285846,1.5418621,1.8058732,1.527517046322648,1.7870949717190112
2.55,1.7050143616226308,2.322642021161066,2.2799927392121875,1.8216291461153435,2.0773666,1.9509736,2.2506450507475577,1.771772818287355
3.647,3.1038788623905447,3.1491987732464493,3.462338535494412,2.8332275715950703,3.259764,3.101391,3.1840731665582127,3.1650415093038267
4.103,4.203265404575063,3.2918278281534654,4.201449704599551,4.250384634596121,4.137509,4.2507324,4.177835054493346,4.252874335787503
1.768,2.55059449688342,3.154533592608452,2.196945068007949,2.659144676504423,2.2943769,2.587298,2.1986995115437518,2.4808064488940107
2.756,3.077745691957773,3.2101907546248123,2.9449461656941804,3.140675491410302,2.9013941,3.2826009,2.8773057260245607,3.1664702159712443
4.484,4.102953899557065,3.1413214131313962,4.575935203479066,4.406936360285521,4.541249,4.382267,4.52786037214821,4.555729284443608
4.167,3.419407458479398,3.0651854187833543,4.089924698675985,3.8973155565594357,4.2402363,4.0435486,4.227896828301478,4.158203207929294
0.857,1.4980312532417912,1.5052914416392165,1.059961011824436,1.111899184889541,1.0962597,1.0114827,0.9361099638397249,1.1517955391336658
4.059,4.00546854272433,3.6703595590106675,4.626142667554555,4.481557286605326,4.7667885,4.901403,4.554672512324211,4.762811496925652
0.98,1.1255945816420763,1.6541363392096295,1.0451567793959906,1.3608519121302256,0.9232889,1.3904315,1.0436160986120988,1.4134570195199858
4.159,4.414086721378837,4.171084726906205,4.248515746287748,4.512047921863118,4.241447,4.413001,4.2599882664403586,4.653861051088434
3.004,3.136353336321747,2.8858891128855007,3.0038765721214804,2.9655871411292414,3.0716784,2.8469052,3.0169472755240467,2.823180132335708
2.019,1.9781402955907623,1.5135065326207116,1.9255199531374998,2.0329736969447705,1.7943811,2.1887767,1.8211428629067357,2.2345220501685517
2.049,2.6568246460523284,2.327861250411563,2.236018250680164,2.030322197459834,1.9345142,1.8586309,1.9756620708755281,1.8364399706919339
1.617,2.6779398276671458,2.760750712845099,2.332538222128734,2.6078444294494876,2.3942463,2.554278,2.4425778376630882,2.595646249778379
2.977,2.465691746302298,2.339695942358733,2.839633925334162,2.673597862253427,2.9289868,2.7299163,2.9452964073037644,2.679113493852609
3.545,2.521489410485728,2.118964914172844,2.5830587836905408,2.114226200252462,2.411546,2.196805,2.6947636316439323,2.144261916030111
3.778,4.216933254802541,4.012089094827496,3.8415895691584425,4.235465937323465,3.8348398,4.399636,3.9672383083899847,4.47709555211106
1.455,1.6001244129376175,2.103006524348552,1.2139017755572643,1.6516053216582103,0.9645498,1.8606147,0.9533776345844854,1.768526955559864
2.395,2.3020916237806404,2.226278490769727,2.6723420751570566,1.883844240619128,2.5433118,2.1455097,2.600973765472883,1.8543881096838408
1.216,1.654425174516689,2.700953128267587,1.870329954460054,1.9383266846901506,1.600285,2.0827775,1.4869219230736623,1.923224579491813
5.059,5.199090382119238,4.363993136397387,4.910951671659579,4.83044965311829,5.020029,4.8267174,4.988489515834428,4.793279886433619
3.085,2.437748510066939,1.8469348759150321,2.69880181951467,2.471408914728816,2.7175672,2.6800864,2.727115129907237,2.7322288407051443
2.053,2.566987762283418,2.6842373979308984,2.644372156060246,2.6077773853579327,2.5626783,2.6126459,2.4829571291995594,2.520780316841149
1.276,1.6307483325053909,1.7444281533088475,1.2467196998386,1.8668050714878697,1.2278596,1.6445382,1.2435133368911342,1.751285025085915
1.666,2.2708696251576015,2.2807220960795176,1.7309239783642045,2.031717020842719,1.6769263,1.705945,1.7412062898274066,1.9638515947673625
1.232,1.1928184504604928,1.5286747085095262,1.1138808570615686,1.2863467965601536,1.0954093,1.17056,1.061938966307182,1.116389996462694
1.97,1.0326160668246445,1.4502437968438517,1.5226372459963953,1.5904486917854073,1.6862776,1.6604886,1.7489759752826262,1.6116339598466107
1.855,1.6968941585027864,1.8976745937714812,2.2185961825098977,1.950105348004928,2.497299,1.894983,2.4979238196779625,1.7445344307300923
4.947,4.81061831024256,4.255016912039478,5.172139654552338,4.6539547222052855,5.0453506,4.70098,5.020026055724339,4.5857415420255885
2.531,2.615132653213948,2.1536004660894745,2.328910323131925,2.240782335217113,2.4221358,2.368113,2.4379607946477555,2.3213073068768857
1.372,0.9279322372997143,1.35342833673411,1.3635570171536422,1.4404184767742507,1.5325137,1.5041422,1.2858491335457363,1.3855528662627048
1.165,1.078436628235778,1.5917396573404972,1.1453451628748967,1.3704118226778539,0.95912534,1.1950125,0.9118332527427387,1.262190784623743
1.548,2.2740439013835783,2.6196643645556232,2.0079340394691396,2.5110222651718432,2.090927,2.479574,2.1628394081644364,2.41943908437833
3.025,2.0085096329162297,2.0683338268659393,2.673436135907723,2.349102947512422,2.8580604,2.7682018,2.8286810696440905,2.5403565671317976
0.999,1.997938517468981,2.025988896185856,1.3630113671630288,1.258117472829993,1.357614,1.178378,1.3519095778315586,1.1922308772453527
1.977,1.623666931573581,1.8975270674368092,2.1085641302501537,2.1126079520685845,2.275818,2.0767992,2.2565541837793934,2.0091012886288064
1.0,1.2838887879598104,1.413535671977356,1.1896372147136718,1.11634726128384,1.1221324,1.093497,1.1868256182812238,1.0751839912906076
1.796,1.9167450748865207,1.9483971675409775,1.8085877031681,1.4319765517277687,1.8791372,1.5791566,1.7872616821128597,1.5829093413922488
1.75,1.9160512771284886,2.0947682598751145,1.7344266208845704,1.606874474189345,1.7808709,1.8371489,1.813781255276581,1.8019660581476558
2.61,2.4928239407530697,2.3040806056504817,2.340855742366559,2.4960054058133423,2.1349242,2.714276,2.1773203888712174,2.5942647734105466
2.213,2.223671171982147,2.660230251621379,2.4106615378768583,2.0890193691776324,2.2313323,2.1867905,2.206691017740699,2.2023813029037633
1.036,1.671146622240343,1.5403160115307886,1.2189991869322738,1.893482489628055,1.2313575,1.6858877,1.267577779776185,1.8285945678120674
1.385,2.7294097152551444,3.0758586466158997,2.0157167469212824,2.7391369274989597,1.8203653,2.5322978,1.728976234671339,2.533143116405499
1.304,0.9465548333882339,-0.657963884747236,1.2199540583658446,1.1661389612045425,1.1189163,1.1567981,1.0824699232068427,1.176899367859397
0.963,1.5758557114032357,1.5144706136090278,1.1693960077547632,1.1852596663204487,1.1507503,0.8731282,1.1377656668921585,0.9685800177019667
2.155,1.3250715585385109,1.4880550545840148,2.0113192776784343,1.7616686817457703,1.985074,1.8107939,1.9555590512547423,1.72017692817429
2.114,1.8493546878146816,2.1713494365475983,2.3853385125750126,2.40887090760206,2.323451,2.430113,2.300856218099316,2.457919385623223
0.29,1.1279552612587338,1.6261098126672913,1.0232060053892937,1.3410537079379106,0.9237597,1.2836238,0.9846518375349388,1.273748434028735
3.983,3.8105873124063265,3.613385804981312,3.932999379543108,3.7782653638947297,4.1596093,3.8761957,3.8920699863370176,3.6931849176913496
4.707,4.922111675812715,4.4325584409697525,4.88419318990065,4.836034344341326,4.573549,4.9215083,4.624509301621287,4.889527770366354
4.676,4.759069025342583,4.145186097524664,4.650841303446756,4.680217564339716,4.7042093,4.6506896,4.869559346125026,4.728018432459534
