Actual,MLP_All,MLP_Causal
0.824,0.7002427250926646,1.4963354252615306
3.188,2.7378058393732143,2.390762826319164
2.029,2.3418042997132167,2.509189048295117
3.8,3.0002201694390833,2.1683854320620193
4.126,4.819073230785517,3.585098234060817
1.504,2.38351791459247,2.1291724563299996
0.917,0.7161302101723893,1.2157592289461507
1.077,0.9347068861492343,1.177325865355273
1.182,1.9609220018114275,2.0069109678389903
1.81,1.520311366192997,1.2644586416173924
4.117,4.208103008470059,4.779776316570509
3.152,3.1944908665217753,3.098585392473082
2.056,1.9571223950562717,1.8616476659162209
1.75,1.944805135672513,1.6030635246898362
2.03,1.7242468345431317,2.158690093881323
3.03,3.0147286429869586,2.5589522947074195
1.58,1.8294592788210755,2.1936714678791054
1.506,1.7224468583719437,1.796436108189257
3.127,3.1034488975804426,2.6697174037527405
0.293,0.5351031000223152,0.8746265745531333
0.954,1.1277652132734715,1.511798453885858
3.048,2.811290546615141,3.237742128531336
1.931,1.9673549005542483,2.209353300023535
2.968,2.6040821073355356,2.6038303587101193
2.095,2.052746142086768,2.315235323858774
1.357,1.8032660218714696,1.8752077821360484
1.0,1.0444255018602921,1.0116157681183644
5.037,4.912848865944415,4.956021493973714
3.335,3.031333899297952,3.323250679809848
